x_0,x_1,x_2,x_3,x_4,x_5,y
0.15732169748350067,0.49472781033817637,0.7926254918336518,0.28911057103255333,0.15268597086796365,0.31449466963369954,26.132932374209602
0.17365355658106507,0.18356188162538334,0.6972251811638118,0.7043237216716678,0.529141299012841,0.2522214882098478,27.181905481586526
0.5296496110896568,0.9485431248335843,0.3836924584634799,0.4235647826550072,0.4942629073684556,0.17841154713510132,27.598585714901386
0.244713575810386,0.6909430943380305,0.16157473487654195,0.6045111025013277,0.38589018626271654,0.30628298322787306,28.19301866284307
0.5497503247516213,0.22568546226703645,0.30966758812819717,0.5245366040351712,0.6572927371961214,0.8363520014163562,26.030700924687398
0.8246585045490723,0.49773918300399034,0.0742183390797937,0.18806133799225278,0.0004687618263422566,0.1855997503068686,23.438226178983562
0.030736480403079414,0.7147347451669807,0.5461555344277085,0.035730976982942586,0.6176464094364656,0.8141502820680886,24.787922858416064
0.02853528702428587,0.12704982507160345,0.4712042864147673,0.04230647288319478,0.021277149744676316,0.5824172005776164,21.50353228211934
0.5625775343471401,0.8066514520456374,0.07789951979222876,0.8971937906637287,0.018632497375470236,0.3013610714184881,23.516581458243177
0.04867091252214062,0.2442615070492864,0.8151697013342272,0.12513897952709496,0.20187972771569984,0.6113677785868817,24.681106406919024
0.021662448147357627,0.6024212345552623,0.8943757045177667,0.06955617334598119,0.005904681749542173,0.405950993362434,23.467039946714618
0.8490603058434226,0.9351931684645475,0.8011692236187868,0.6493320867706525,0.42655640816383533,0.7889743681969935,27.301408832003016
0.7566922430943092,0.18362430121638684,0.715778836074142,0.7925781816739274,0.9008759283390965,0.7296183449647389,24.99125634731936
0.7323920880959716,0.9016164083572437,0.19427434846860991,0.5500350377104527,0.8934993948460953,0.6316485915476897,27.067014127551214
0.9313429914782404,0.05042828581172076,0.21395677941646607,0.22134502326316507,0.07853046669476449,0.6227248296534681,24.17733832951809
0.4014531623464812,0.24246810163322607,0.7277349213222639,0.6761709592300589,0.03921614591803879,0.4395030402897919,24.91588061693729
0.7202222947603628,0.10336978136036801,0.7949511160939153,0.6160508467121437,0.7181302963366808,0.25040127915252375,27.777442933485982
0.7477002720510548,0.17369630356289212,0.8603414221163612,0.2059966599029024,0.2682266049753107,0.6708546412485796,25.9848133802812
0.33354810748126995,0.309049626460395,0.06254924238966197,0.8201052626549364,0.4593623248949017,0.39305082024129867,26.006892524304885
0.24553648392241423,0.5552241589776097,0.5595809205008198,0.0023526932020399016,0.08560278162074564,0.612924017755495,22.489459600561098
0.2839713938334625,0.9838093651615744,0.24858098176626364,0.1520488525285526,0.0446385676889669,0.6865198311670141,24.066219110182754
0.290618381715115,0.2739673414534072,0.11043503356063744,0.05247232012068903,0.2303605026323855,0.3966180738912338,24.083806846822917
0.6620623617646246,0.10119694261905166,0.3661657248897636,0.9924131100467606,0.6811226681459804,0.9991941052197105,23.76698406330094
0.07940816404828555,0.4048748631248078,0.23022914432079422,0.9415623317659997,0.9052866806012754,0.5690156964787275,23.244446679207204
0.3071289371317414,0.544856418306998,0.8711222607774987,0.5738670066763459,0.7652638524434762,0.6877645390137961,27.292309679207893
0.09753457658624587,0.7578702113106031,0.20859009552645102,0.8705473879473553,0.3096501953487284,0.5642575130783287,26.40290875487856
0.28574322833866306,0.008528717099258176,0.7801349165996846,0.7148673798335655,0.923647763651533,0.572504888826621,24.709419862893693
0.18814792058626728,0.17083685651787728,0.38929797954973944,0.33065746430840026,0.40801651787225424,0.22496046527772573,26.337182688545294
0.9886467870062091,0.08570694379760968,0.7391607936174199,0.5676340885800243,0.5556173073994036,0.6133353343665695,28.22077294930507
0.9040458726099028,0.6751511562232533,0.27086964661393653,0.2692456559426579,0.8281089482185372,0.4780734829635336,25.73278008266738
0.7048719855095865,0.3759150309673823,0.7381850152243071,0.4241018415496822,0.49315413072583403,0.9284346832850721,27.989823759761205
0.4948708143059287,0.22482730698700637,0.5314270029748402,0.008542595467965985,0.278941759213693,0.6041512843337187,23.0115411386568
0.07094768144121866,0.45539525124007674,0.5988500296578128,0.22650356167877495,0.21782102553216642,0.6687946700679415,25.009950254593708
0.9741965062708253,0.307345280817388,0.20771760330174827,0.9840173218469704,0.8346550696150848,0.935993001996204,23.75923605221189
0.04609781637781085,0.9336048363579884,0.8383297614671799,0.2996838446210487,0.6242195853906979,0.17216373225214943,28.280011204170197
0.41770989962582006,0.6024448082892192,0.1103185609251347,0.9664892822117809,0.9291583833070243,0.8673709576391488,23.75107475946994
0.12855544125450535,0.6691592083176731,0.8904296852720553,0.1376246144455957,0.6472976526325379,0.2041806932348671,26.898836889058167
0.6898498514333292,0.6475213837711506,0.8716100156419786,0.48571926663934517,0.7588649229200203,0.19182528132034848,28.550331314946543
0.6426266809176197,0.8768374178452242,0.7229920207274733,0.8785890389345109,0.6297862075931784,0.5514099473005457,26.818944697627597
0.9150435765438336,0.32340361677796625,0.7483552787899261,0.6930496455962416,0.8142576274153308,0.4976305066765756,25.319719845208972
0.4936041948359813,0.034186752638899365,0.9314000954963447,0.38731284476397243,0.5520208502763175,0.1982220139382681,27.01744102520124
0.6162099274567379,0.34611394905643245,0.5850549996727097,0.7353377800589507,0.6099900705571769,0.030628453886686224,26.486123089234084
0.8060793067645656,0.5608675437556105,0.23839696285900058,0.32366364141794135,0.811039234106126,0.9362837504145555,26.269379393747453
0.8134641876509678,0.8862550369856347,0.4898768938874488,0.4167619447008807,0.8188288416711145,0.394572439608483,26.04163312040098
0.7058571585307107,0.6130468755819658,0.1528810422365302,0.30866940723624825,0.21246946332291594,0.1254767537945537,27.925511323967076
0.4201787941466374,0.1984130636841005,0.07145653262459939,0.20695586760027784,0.6188902538783354,0.8084293875858227,26.080900112690102
0.46292081851989664,0.6093370120910268,0.6504564060018505,0.6514451619642639,0.9868591802679489,0.6089692477727053,25.280284351436205
0.5462373848273965,0.8667358392749316,0.6209473935088226,0.45814011812899147,0.7424176302751824,0.22423439312987525,26.95930044537555
0.6725498273913308,0.7672248771491984,0.6385640518596714,0.18773638940860982,0.5150036081670875,0.8099423995127074,27.002883468353687
0.402741395857782,0.9277709363017268,0.04815362640786536,0.6650634534446507,0.23286148951982555,0.6487183655182418,26.916817071390252
0.9493446166431042,0.5749810097996799,0.43691069966630114,0.8586544263066977,0.4636039882251425,0.5642440872353964,26.189150414715506
0.30707830612505593,0.549338329398042,0.7158059934084479,0.5092939293621963,0.21084284790650487,0.01964483850353982,28.13769566748251
0.2179902703292279,0.8502584089997305,0.9592426975530387,0.5624239408649794,0.8290730370282514,0.046980658681346155,26.96757027381754
0.8535903476519695,0.28720008451121626,0.17545543500961724,0.27708316443962266,0.4980184106583089,0.5875545313236219,26.06872373131058
0.0069605966702168676,0.3430054938197007,0.7044666894831365,0.7503112610364042,0.23438238803439915,0.24647433854550038,25.89412573834997
0.6796663062554381,0.6095749703846249,0.49716723323097334,0.546535286642222,0.49945515489462367,0.4072143343385305,28.203913043980535
0.7878743929095072,0.8885850691174058,0.639843393736186,0.2697438216956809,0.9744265387531442,0.08822316599041113,25.334820100734895
0.9520598112687523,0.5559963637982517,0.7101591905470311,0.4235470415701028,0.3570876678010081,0.22330319393007025,28.693838387831814
0.11224050852127787,0.31277424004756804,0.25451502670211246,0.5337018268455541,0.8572355336042162,0.08359604669298593,26.44582826151205
0.7469835402613983,0.26755100343090843,0.641085956942332,0.6272613642359468,0.7375041020612108,0.015237279753360311,27.5288413760529
0.001378187822496102,0.16873500310491696,0.9803806038002162,0.34167449092971225,0.625253090501463,0.3080075787323239,26.504250624084246
0.4878264889708721,0.4378969888872364,0.18805657677085352,0.35822728182413377,0.19064230598358345,0.279676756326518,26.206545127513422
0.4172858154153263,0.7955436964538416,0.19642261745944645,0.19574252638386092,0.24735994322708155,0.7893401803617702,26.729010715606442
0.24731228322312826,0.8194530890656975,0.32266322188126073,0.3029193153669958,0.3782773158163213,0.44812615053709093,26.968784402690698
0.4197790207692643,0.39437037393932917,0.9977697981109206,0.6931182831857454,0.8816212277415093,0.8936279180705587,24.56242715590798
0.4269370825657991,0.7752059254565002,0.47075879703383183,0.5946828288802107,0.7345075091820653,0.58180751008917,27.15697754555089
0.507244381616032,0.011840745661016783,0.9697645919413221,0.03798391426661196,0.12029548359231901,0.042473255336373694,23.12716571813881
0.6262028717520661,0.3026331020183636,0.8937747564383239,0.592696825386417,0.7815270448048875,0.14521831405381902,26.544201378269637
0.4106257947651041,0.624445616834629,0.18778015283864347,0.3820107249676673,0.7544589144893898,0.6821901880310355,27.66742481046635
0.9019026331615677,0.5581949520263714,0.20685747015527234,0.8787365337773965,0.9620247403855838,0.48560872976223257,23.645891089150375
0.08447192809577753,0.25290233459311395,0.7521563673320935,0.00022947738035239418,0.29476408257231856,0.36899067519573436,24.39085305815962
0.7883980763497614,0.43704678311662415,0.5255496270466877,0.6715982631278918,0.7849270052182142,0.338093924021432,25.314103966867712
0.1718344058268444,0.18197832709256512,0.16014853015243058,0.11444345486542318,0.4408953538442494,0.18311657415223093,26.06523023426985
0.7825153092009004,5.733306697319751e-05,0.9535228297655087,0.013220644487454969,0.3253335658239561,0.7540580957785636,23.892380835348398
0.8720631922798664,0.08722319709256054,0.8010817871237839,0.7515110980524266,0.4598717585287566,0.6269082053664015,25.818705573539077
0.36715591532612935,0.3118284921712696,0.033040585871799144,0.006835589465966296,0.5261588136703224,0.01158787470101319,24.77825045833465
0.12284174901084577,0.09652214175411866,0.633086295702555,0.6689493894289735,0.7543135782238908,0.9731914744535024,25.782889459846675
0.9798861247643297,0.20757834564668276,0.3517203827729084,0.5615030037263838,0.04419400577234944,0.19242729839118033,25.24477525247184
0.8535781407144901,0.40815201918170696,0.4846205847885151,0.7365313892185019,0.8087364935565152,0.8649064775916281,23.70790852485185
0.8948739617789885,0.2945328990056376,0.6490493462190963,0.1112283938130546,0.968892456047884,0.26763861642595477,22.349835731223816
0.3903769231392128,0.9306816436890463,0.6301501453515898,0.2882947715817561,0.08626856472736844,0.48870442784774637,25.942486405383654
0.590719117864375,0.6683949948081267,0.16467211958811412,0.7059204727706336,0.36258739277500385,0.9440110298209278,26.829124646033577
0.6534505680272714,0.918071310939716,0.03013015124575169,0.9033705744476273,0.877869795652267,0.5107894274019049,24.337075264896146
0.9764090862286793,0.7492203511482853,0.9950615999862565,0.7563376057321546,0.9151878051790489,0.19714699612986364,26.18551273846134
0.19698883289942026,0.5077376843513532,0.7292719458099443,0.26499842827397346,0.4169454158580239,0.17241524930272012,27.606471725821574
0.9255274596972032,0.7444145452469368,0.038378453824866154,0.02249920551785367,0.9937959843564032,0.39608483593745325,22.31440471120397
0.6022843135372755,0.9478486355962951,0.9558088409351716,0.09593445897548314,0.6354427820926737,0.9928278266416789,25.060039223113957
0.17965444048643553,0.662824731274872,0.7740031228199417,0.07556418820350053,0.3870230441636159,0.20529082328010761,26.500348095045258
0.05677782266550113,0.09929913834468385,0.34177653646721917,0.5791688198589996,0.9536201233582853,0.9356723482339673,24.182370705773614
0.8723932433583161,0.7714366203363807,0.04069377650034123,0.4056317210500552,0.7793533914094662,0.9674909578378369,25.567073015704295
0.46224527069140786,0.7012756505852028,0.9953340214764875,0.623010494351557,0.7787855453021145,0.9663143640589412,26.29671336587533
0.7100850637627769,0.1319013954803646,0.9791106492135544,0.8039690251807352,0.2645886693705165,0.9873214083973157,25.57160624259387
0.07964397906031595,0.9398511357744687,0.8411157692130191,0.2749567948238223,0.8604136900085103,0.060409346786615026,27.05559610154366
0.952219089193072,0.6048299609975274,0.5210917467766091,0.9910412579197155,0.026361211820176034,0.5124323746464255,22.74304005770523
0.7352188525887341,0.112265732272403,0.01496545406448202,0.6152136504809836,0.33802562532835556,0.48180542821603956,26.629050907433776
0.6223013428523664,0.3861774605338508,0.21455181175580373,0.23858154542592214,0.18737305519388803,0.7159928715110603,24.925862680098668
0.13429210014814552,0.9721811489199049,0.00477977421562048,0.3036104608356096,0.8026917802973285,0.09009637454282526,26.328453389638437
0.5879785910308861,0.2906378177380783,0.9654246523284308,0.21898150277920847,0.07096896769717542,0.6137411825581188,23.30234257546798
0.3760395672912321,0.9038972521710675,0.9149787657405928,0.7950526153983406,0.1286474353218432,0.6580652504285215,25.901617243665356
0.09219175334668839,0.02524139053690444,0.1971852698994485,0.4944515366044937,0.45109623305665436,0.7760035148694581,26.990220291643052
0.5234069682949979,0.26422546207316555,0.13971378641584886,0.5697113650933574,0.6748422302157897,0.21292176120601014,26.745225353397704
0.6318317379617933,0.8602115461991633,0.24219817554743062,0.8194359462735933,0.9503735967904947,0.9364944147203785,24.661111697966557
0.14119236955271008,0.04894138360144673,0.7265777176687904,0.38204581484756617,0.17773316527862149,0.4470749109943629,26.192795643290378
0.5426854067042334,0.16176878416760998,0.03785336978079068,0.7818048850107572,0.4560969349161066,0.24437571073931819,25.59261311234438
0.9551949310415139,0.7590558720652286,0.40265270523567653,0.272851145736815,0.7292066238010954,0.7243505846189396,26.307330145652962
0.8839929722481596,0.013131313562332658,0.6296154761866144,0.2817477003199419,0.9746187021440208,0.02482082907180372,23.559766307908536
0.48744316415271005,0.7108082407315899,0.7512636117264909,0.6330745297425884,0.47212184173646443,0.9094300301162515,28.061955877656967
0.5767607480327532,0.5212066141424224,0.8571160738528123,0.4431981350318014,0.6078843932479077,0.3290155381940285,27.747768398648855
0.2121729226941137,0.4603378808596911,0.336029722353997,0.03773321781332173,0.48669623050163424,0.6562359506143384,24.206085791956347
